,Date,Price
0,2023-01-03,12340.0
1,2023-01-04,12400.0
2,2023-01-05,12550.0
3,2023-01-06,12500.0
4,2023-01-09,12500.0
5,2023-01-10,12510.0
6,2023-01-11,12570.0
7,2023-01-12,12580.0
8,2023-01-13,12650.0
9,2023-01-16,12680.0
10,2023-01-17,13000.0
11,2023-01-18,13150.0
12,2023-01-19,13280.0
13,2023-01-27,13320.0
14,2023-01-30,13150.0
15,2023-01-31,13230.0
16,2023-02-01,12850.0
17,2023-02-02,12850.0
18,2023-02-03,12800.0
19,2023-02-06,12850.0
20,2023-02-07,12570.0
21,2023-02-08,12630.0
22,2023-02-09,12500.0
23,2023-02-10,12350.0
24,2023-02-13,12200.0
25,2023-02-14,12180.0
26,2023-02-15,12260.0
27,2023-02-16,12450.0
28,2023-02-17,12410.0
29,2023-02-20,12820.0
30,2023-02-21,12760.0
31,2023-02-22,12450.0
32,2023-02-23,12400.0
33,2023-02-24,12160.0
34,2023-02-27,11920.0
35,2023-02-28,11980.0
36,2023-03-01,12180.0
37,2023-03-02,12150.0
38,2023-03-03,11970.0
39,2023-03-06,11950.0
40,2023-03-07,12090.0
41,2023-03-08,12200.0
42,2023-03-09,12410.0
43,2023-03-10,12370.0
44,2023-03-13,12360.0
45,2023-03-14,12230.0
46,2023-03-15,12550.0
47,2023-03-16,12330.0
48,2023-03-17,12350.0
49,2023-03-20,12070.0
50,2023-03-21,12230.0
51,2023-03-22,12320.0
52,2023-03-23,12320.0
53,2023-03-24,12440.0
54,2023-03-27,12440.0
55,2023-03-28,12500.0
56,2023-03-29,12500.0
57,2023-03-30,12620.0
58,2023-03-31,12690.0
59,2023-04-03,12850.0
60,2023-04-04,12850.0
61,2023-04-05,12870.0
62,2023-04-06,12770.0
63,2023-04-07,12760.0
64,2023-04-10,12710.0
65,2023-04-11,12790.0
66,2023-04-12,12780.0
67,2023-04-13,12690.0
68,2023-04-14,12560.0
69,2023-04-17,12570.0
70,2023-04-18,12570.0
71,2023-04-19,12490.0
72,2023-04-20,12460.0
73,2023-04-21,12420.0
74,2023-04-24,12420.0
75,2023-04-25,12190.0
76,2023-04-26,12350.0
77,2023-04-27,12300.0
78,2023-04-28,12430.0
79,2023-05-04,12270.0
80,2023-05-05,12290.0
81,2023-05-08,12380.0
82,2023-05-09,12410.0
83,2023-05-10,12450.0
84,2023-05-11,12450.0
85,2023-05-12,12580.0
86,2023-05-15,12680.0
87,2023-05-16,12640.0
88,2023-05-17,12550.0
89,2023-05-18,12650.0
90,2023-05-19,12630.0
91,2023-05-22,12680.0
92,2023-05-23,12600.0
93,2023-05-24,12500.0
94,2023-05-25,12540.0
95,2023-05-26,12520.0
96,2023-05-29,12620.0
97,2023-05-30,12670.0
98,2023-05-31,12620.0
99,2023-06-01,12600.0
100,2023-06-02,12900.0
101,2023-06-05,12930.0
102,2023-06-06,13030.0
103,2023-06-07,13090.0
104,2023-06-08,12900.0
105,2023-06-09,13040.0
106,2023-06-12,13100.0
107,2023-06-13,13210.0
108,2023-06-14,13210.0
109,2023-06-15,13210.0
110,2023-06-16,13150.0
111,2023-06-19,12970.0
112,2023-06-20,12970.0
113,2023-06-21,13150.0
114,2023-06-22,13220.0
115,2023-06-23,13360.0
116,2023-06-26,13330.0
117,2023-06-27,13440.0
118,2023-06-28,13490.0
119,2023-06-29,13330.0
120,2023-06-30,13330.0
121,2023-07-03,13300.0
122,2023-07-04,13350.0
123,2023-07-05,13370.0
124,2023-07-06,13270.0
125,2023-07-07,13390.0
126,2023-07-10,13530.0
127,2023-07-11,13580.0
128,2023-07-12,13590.0
129,2023-07-13,13680.0
130,2023-07-14,13780.0
131,2023-07-17,13780.0
132,2023-07-18,13810.0
133,2023-07-19,13840.0
134,2023-07-20,13840.0
135,2023-07-21,14060.0
136,2023-07-24,14100.0
137,2023-07-25,14190.0
138,2023-07-26,14200.0
139,2023-07-27,14200.0
140,2023-07-28,14350.0
141,2023-07-31,14590.0
142,2023-08-01,14450.0
143,2023-08-02,14440.0
144,2023-08-03,14330.0
145,2023-08-04,14580.0
146,2023-08-07,14750.0
147,2023-08-08,14730.0
148,2023-08-09,14660.0
149,2023-08-10,14480.0
150,2023-08-11,14670.0
151,2023-08-14,14690.0
152,2023-08-15,14680.0
153,2023-08-16,14850.0
154,2023-08-17,14770.0
155,2023-08-18,14020.0
156,2023-08-21,14070.0
157,2023-08-22,14080.0
158,2023-08-23,13990.0
159,2023-08-24,14220.0
160,2023-08-25,14140.0
161,2023-08-28,14360.0
162,2023-08-29,14360.0
163,2023-08-30,14490.0
164,2023-08-31,14640.0
165,2023-09-05,14720.0
166,2023-09-06,14890.0
167,2023-09-07,14810.0
168,2023-09-08,14790.0
169,2023-09-11,14530.0
170,2023-09-12,14650.0
171,2023-09-13,14760.0
172,2023-09-14,14610.0
173,2023-09-15,14740.0
174,2023-09-18,14430.0
175,2023-09-19,14470.0
176,2023-09-20,14590.0
177,2023-09-21,14390.0
178,2023-09-22,14160.0
179,2023-09-25,13660.0
180,2023-09-26,13650.0
181,2023-09-27,13810.0
182,2023-09-28,13770.0
183,2023-09-29,13800.0
184,2023-10-02,13810.0
185,2023-10-03,13370.0
186,2023-10-04,13460.0
187,2023-10-05,13310.0
188,2023-10-06,13490.0
189,2023-10-09,13600.0
190,2023-10-10,13730.0
191,2023-10-11,13790.0
192,2023-10-12,13760.0
193,2023-10-13,13820.0
194,2023-10-16,13640.0
195,2023-10-17,13490.0
196,2023-10-18,13300.0
197,2023-10-19,13050.0
198,2023-10-20,13290.0
199,2023-10-23,13080.0
200,2023-10-24,13200.0
201,2023-10-25,13150.0
202,2023-10-26,12590.0
203,2023-10-27,12630.0
204,2023-10-30,12420.0
205,2023-10-31,12300.0
206,2023-11-01,12450.0
207,2023-11-02,12860.0
208,2023-11-03,12910.0
209,2023-11-06,13050.0
210,2023-11-07,12960.0
211,2023-11-08,13350.0
212,2023-11-09,13300.0
213,2023-11-10,13240.0
214,2023-11-13,13100.0
215,2023-11-14,13270.0
216,2023-11-15,13410.0
217,2023-11-16,13410.0
218,2023-11-17,13100.0
219,2023-11-20,13080.0
220,2023-11-21,13140.0
221,2023-11-22,13160.0
222,2023-11-23,12930.0
223,2023-11-24,12900.0
224,2023-11-27,12800.0
225,2023-11-28,12950.0
226,2023-11-29,12980.0
227,2023-11-30,12890.0
228,2023-12-01,12940.0
229,2023-12-04,13110.0
230,2023-12-05,13050.0
231,2023-12-06,13140.0
232,2023-12-07,13180.0
233,2023-12-08,13240.0
234,2023-12-11,13100.0
235,2023-12-12,13310.0
236,2023-12-13,13110.0
237,2023-12-14,13100.0
238,2023-12-15,13020.0
239,2023-12-18,12880.0
240,2023-12-19,12990.0
