,Date,Price
0,2023-07-13,13680.0
1,2023-07-14,13780.0
2,2023-07-17,13780.0
3,2023-07-18,13810.0
4,2023-07-19,13840.0
5,2023-07-20,13840.0
6,2023-07-21,14060.0
7,2023-07-24,14100.0
8,2023-07-25,14190.0
9,2023-07-26,14200.0
10,2023-07-27,14200.0
11,2023-07-28,14350.0
12,2023-07-31,14590.0
13,2023-08-01,14450.0
14,2023-08-02,14440.0
15,2023-08-03,14330.0
16,2023-08-04,14580.0
17,2023-08-07,14750.0
18,2023-08-08,14730.0
19,2023-08-09,14660.0
20,2023-08-10,14480.0
21,2023-08-11,14670.0
22,2023-08-14,14690.0
23,2023-08-15,14680.0
24,2023-08-16,14850.0
25,2023-08-17,14770.0
26,2023-08-18,14020.0
27,2023-08-21,14070.0
28,2023-08-22,14080.0
29,2023-08-23,13990.0
30,2023-08-24,14220.0
31,2023-08-25,14140.0
32,2023-08-28,14360.0
33,2023-08-29,14360.0
34,2023-08-30,14490.0
35,2023-08-31,14640.0
36,2023-09-05,14720.0
37,2023-09-06,14890.0
38,2023-09-07,14810.0
39,2023-09-08,14790.0
40,2023-09-11,14530.0
41,2023-09-12,14650.0
42,2023-09-13,14760.0
43,2023-09-14,14610.0
44,2023-09-15,14740.0
45,2023-09-18,14430.0
46,2023-09-19,14470.0
47,2023-09-20,14590.0
48,2023-09-21,14390.0
49,2023-09-22,14160.0
50,2023-09-25,13660.0
51,2023-09-26,13650.0
52,2023-09-27,13810.0
53,2023-09-28,13770.0
54,2023-09-29,13800.0
55,2023-10-02,13810.0
56,2023-10-03,13370.0
57,2023-10-04,13460.0
58,2023-10-05,13310.0
59,2023-10-06,13490.0
60,2023-10-09,13600.0
61,2023-10-10,13730.0
62,2023-10-11,13790.0
63,2023-10-12,13760.0
64,2023-10-13,13820.0
65,2023-10-16,13640.0
66,2023-10-17,13490.0
67,2023-10-18,13300.0
68,2023-10-19,13050.0
69,2023-10-20,13290.0
70,2023-10-23,13080.0
71,2023-10-24,13200.0
72,2023-10-25,13150.0
73,2023-10-26,12590.0
74,2023-10-27,12630.0
75,2023-10-30,12420.0
76,2023-10-31,12300.0
77,2023-11-01,12450.0
78,2023-11-02,12860.0
79,2023-11-03,12910.0
80,2023-11-06,13050.0
81,2023-11-07,12960.0
82,2023-11-08,13350.0
83,2023-11-09,13300.0
84,2023-11-10,13240.0
85,2023-11-13,13100.0
86,2023-11-14,13270.0
87,2023-11-15,13410.0
88,2023-11-16,13410.0
89,2023-11-17,13100.0
90,2023-11-20,13080.0
91,2023-11-21,13140.0
92,2023-11-22,13160.0
93,2023-11-23,12930.0
94,2023-11-24,12900.0
95,2023-11-27,12800.0
96,2023-11-28,12950.0
97,2023-11-29,12980.0
98,2023-11-30,12890.0
99,2023-12-01,12940.0
100,2023-12-04,13110.0
101,2023-12-05,13050.0
102,2023-12-06,13140.0
103,2023-12-07,13180.0
104,2023-12-08,13240.0
105,2023-12-11,13100.0
106,2023-12-12,13310.0
107,2023-12-13,13110.0
108,2023-12-14,13100.0
109,2023-12-15,13020.0
110,2023-12-18,12880.0
111,2023-12-19,12990.0
