,Date,Price
0,2023-01-03,12570.0
1,2023-01-04,12830.0
2,2023-01-05,12980.0
3,2023-01-06,13030.0
4,2023-01-09,12820.0
5,2023-01-10,12810.0
6,2023-01-11,12820.0
7,2023-01-12,13110.0
8,2023-01-13,13130.0
9,2023-01-16,13260.0
10,2023-01-17,13520.0
11,2023-01-18,13820.0
12,2023-01-19,13800.0
13,2023-01-27,13810.0
14,2023-01-30,13530.0
15,2023-01-31,13710.0
16,2023-02-01,13200.0
17,2023-02-02,13300.0
18,2023-02-03,13400.0
19,2023-02-06,13270.0
20,2023-02-07,13040.0
21,2023-02-08,13150.0
22,2023-02-09,12970.0
23,2023-02-10,12900.0
24,2023-02-13,12660.0
25,2023-02-14,12700.0
26,2023-02-15,12810.0
27,2023-02-16,12860.0
28,2023-02-17,12810.0
29,2023-02-20,13240.0
30,2023-02-21,13240.0
31,2023-02-22,13010.0
32,2023-02-23,12850.0
33,2023-02-24,12660.0
34,2023-02-27,12380.0
35,2023-02-28,12400.0
36,2023-03-01,12560.0
37,2023-03-02,12570.0
38,2023-03-03,12350.0
39,2023-03-06,12420.0
40,2023-03-07,12610.0
41,2023-03-08,12680.0
42,2023-03-09,12820.0
43,2023-03-10,12710.0
44,2023-03-13,12880.0
45,2023-03-14,12690.0
46,2023-03-15,13010.0
47,2023-03-16,12820.0
48,2023-03-17,13100.0
49,2023-03-20,12510.0
50,2023-03-21,12630.0
51,2023-03-22,12670.0
52,2023-03-23,12750.0
53,2023-03-24,12910.0
54,2023-03-27,12890.0
55,2023-03-28,13050.0
56,2023-03-29,13000.0
57,2023-03-30,13020.0
58,2023-03-31,13150.0
59,2023-04-03,13270.0
60,2023-04-04,13270.0
61,2023-04-05,13290.0
62,2023-04-06,13300.0
63,2023-04-07,13320.0
64,2023-04-10,13180.0
65,2023-04-11,13250.0
66,2023-04-12,13270.0
67,2023-04-13,12810.0
68,2023-04-14,12830.0
69,2023-04-17,12960.0
70,2023-04-18,13080.0
71,2023-04-19,13000.0
