,Date,Price
0,2023-07-13,14200.0
1,2023-07-14,14110.0
2,2023-07-17,14290.0
3,2023-07-18,14320.0
4,2023-07-19,14410.0
5,2023-07-20,14390.0
6,2023-07-21,14510.0
7,2023-07-24,14680.0
8,2023-07-25,14720.0
9,2023-07-26,14750.0
10,2023-07-27,14720.0
11,2023-07-28,14950.0
12,2023-07-31,15220.0
13,2023-08-01,15110.0
14,2023-08-02,14990.0
15,2023-08-03,14900.0
16,2023-08-04,15110.0
17,2023-08-07,15310.0
18,2023-08-08,15350.0
19,2023-08-09,15200.0
20,2023-08-10,15100.0
21,2023-08-11,15190.0
22,2023-08-14,15200.0
23,2023-08-15,15200.0
24,2023-08-16,15440.0
25,2023-08-17,15450.0
26,2023-08-18,15000.0
27,2023-08-21,14700.0
28,2023-08-22,14550.0
29,2023-08-23,14500.0
30,2023-08-24,14860.0
31,2023-08-25,14730.0
32,2023-08-28,14750.0
33,2023-08-29,14920.0
34,2023-08-30,14960.0
35,2023-08-31,15130.0
36,2023-09-05,15300.0
37,2023-09-06,15360.0
38,2023-09-07,15410.0
39,2023-09-08,15450.0
40,2023-09-11,15000.0
41,2023-09-12,15450.0
42,2023-09-13,15350.0
43,2023-09-14,15300.0
44,2023-09-15,15230.0
45,2023-09-18,15020.0
46,2023-09-19,15050.0
47,2023-09-20,15160.0
48,2023-09-21,15000.0
49,2023-09-22,14740.0
50,2023-09-25,14310.0
51,2023-09-26,14320.0
52,2023-09-27,14300.0
53,2023-09-28,14340.0
54,2023-09-29,14400.0
55,2023-10-02,14320.0
56,2023-10-03,14050.0
57,2023-10-04,14050.0
58,2023-10-05,13970.0
59,2023-10-06,13990.0
60,2023-10-09,14110.0
61,2023-10-10,14300.0
62,2023-10-11,14330.0
63,2023-10-12,14300.0
64,2023-10-13,14270.0
65,2023-10-16,14130.0
66,2023-10-17,13640.0
67,2023-10-18,13740.0
68,2023-10-19,13740.0
69,2023-10-20,13850.0
70,2023-10-23,13610.0
71,2023-10-24,13600.0
72,2023-10-25,13700.0
73,2023-10-26,13110.0
74,2023-10-27,13130.0
75,2023-10-30,13390.0
76,2023-10-31,13570.0
77,2023-11-01,12960.0
78,2023-11-02,13350.0
79,2023-11-03,13570.0
80,2023-11-06,13790.0
81,2023-11-07,13620.0
82,2023-11-08,13880.0
83,2023-11-09,13910.0
84,2023-11-10,13710.0
85,2023-11-13,13600.0
86,2023-11-14,13790.0
87,2023-11-15,14000.0
88,2023-11-16,13920.0
89,2023-11-17,13800.0
90,2023-11-20,13660.0
91,2023-11-21,13610.0
92,2023-11-22,13790.0
93,2023-11-23,13400.0
94,2023-11-24,13400.0
95,2023-11-27,13280.0
96,2023-11-28,13450.0
97,2023-11-29,13450.0
98,2023-11-30,13460.0
99,2023-12-01,13500.0
100,2023-12-04,13650.0
101,2023-12-05,13650.0
102,2023-12-06,13680.0
103,2023-12-07,13860.0
104,2023-12-08,13760.0
105,2023-12-11,13790.0
106,2023-12-12,13860.0
107,2023-12-13,13640.0
108,2023-12-14,13670.0
109,2023-12-15,13640.0
110,2023-12-18,13400.0
111,2023-12-19,13350.0
