,Date,Price
0,2023-01-03,22820.0
1,2023-01-04,22950.0
2,2023-01-05,23200.0
3,2023-01-06,23120.0
4,2023-01-09,23190.0
5,2023-01-10,23100.0
6,2023-01-11,23000.0
7,2023-01-12,23160.0
8,2023-01-13,23080.0
9,2023-01-16,23280.0
10,2023-01-17,23530.0
11,2023-01-18,23900.0
12,2023-01-19,23800.0
13,2023-01-27,24460.0
14,2023-01-30,24090.0
15,2023-01-31,24200.0
16,2023-02-01,23710.0
17,2023-02-02,23600.0
18,2023-02-03,23560.0
19,2023-02-06,23650.0
20,2023-02-07,23350.0
21,2023-02-08,23110.0
22,2023-02-09,23100.0
23,2023-02-10,22800.0
24,2023-02-13,22480.0
25,2023-02-14,22590.0
26,2023-02-15,22650.0
27,2023-02-16,22930.0
28,2023-02-17,22920.0
29,2023-02-20,23470.0
30,2023-02-21,23530.0
31,2023-02-22,23150.0
32,2023-02-23,22590.0
33,2023-02-24,22550.0
34,2023-02-27,21870.0
35,2023-02-28,22000.0
36,2023-03-01,22100.0
37,2023-03-02,22240.0
38,2023-03-03,21700.0
39,2023-03-06,21780.0
40,2023-03-07,21900.0
41,2023-03-08,21950.0
42,2023-03-09,22350.0
43,2023-03-10,22100.0
44,2023-03-13,22100.0
45,2023-03-14,21990.0
46,2023-03-15,22320.0
47,2023-03-16,21950.0
48,2023-03-17,22000.0
49,2023-03-20,21800.0
50,2023-03-21,21850.0
51,2023-03-22,21830.0
52,2023-03-23,21820.0
53,2023-03-24,22030.0
54,2023-03-27,22110.0
55,2023-03-28,22250.0
56,2023-03-29,22260.0
57,2023-03-30,22290.0
58,2023-03-31,22470.0
59,2023-04-03,22650.0
60,2023-04-04,22810.0
61,2023-04-05,22870.0
62,2023-04-06,22710.0
63,2023-04-07,22610.0
64,2023-04-10,22850.0
65,2023-04-11,22900.0
66,2023-04-12,23030.0
67,2023-04-13,22900.0
68,2023-04-14,22840.0
69,2023-04-17,22690.0
70,2023-04-18,22630.0
71,2023-04-19,22550.0
72,2023-04-20,22590.0
73,2023-04-21,22330.0
74,2023-04-24,22200.0
75,2023-04-25,22000.0
76,2023-04-26,22220.0
77,2023-04-27,22220.0
78,2023-04-28,22700.0
79,2023-05-04,22440.0
80,2023-05-05,22300.0
81,2023-05-08,22100.0
82,2023-05-09,22160.0
83,2023-05-10,22300.0
84,2023-05-11,22260.0
85,2023-05-12,22310.0
86,2023-05-15,22480.0
87,2023-05-16,22450.0
88,2023-05-17,22300.0
89,2023-05-18,22350.0
90,2023-05-19,22310.0
91,2023-05-22,22380.0
92,2023-05-23,22300.0
93,2023-05-24,22270.0
94,2023-05-25,22190.0
95,2023-05-26,22300.0
96,2023-05-29,22360.0
97,2023-05-30,22540.0
98,2023-05-31,22750.0
99,2023-06-01,22420.0
100,2023-06-02,22820.0
101,2023-06-05,23300.0
102,2023-06-06,23450.0
103,2023-06-07,23510.0
104,2023-06-08,23170.0
105,2023-06-09,23300.0
106,2023-06-12,23500.0
107,2023-06-13,23500.0
108,2023-06-14,23600.0
109,2023-06-15,23500.0
110,2023-06-16,23450.0
111,2023-06-19,23280.0
112,2023-06-20,23450.0
113,2023-06-21,23600.0
114,2023-06-22,23850.0
115,2023-06-23,23900.0
116,2023-06-26,24000.0
117,2023-06-27,24090.0
118,2023-06-28,24200.0
119,2023-06-29,24100.0
120,2023-06-30,24090.0
121,2023-07-03,23900.0
122,2023-07-04,23900.0
123,2023-07-05,24000.0
124,2023-07-06,23650.0
125,2023-07-07,23950.0
126,2023-07-10,24290.0
127,2023-07-11,24470.0
128,2023-07-12,24430.0
129,2023-07-13,24950.0
130,2023-07-14,25000.0
131,2023-07-17,25090.0
132,2023-07-18,25100.0
133,2023-07-19,25100.0
134,2023-07-20,25220.0
135,2023-07-21,25510.0
136,2023-07-24,25900.0
137,2023-07-25,26090.0
138,2023-07-26,26100.0
139,2023-07-27,26270.0
140,2023-07-28,26500.0
141,2023-07-31,26890.0
142,2023-08-01,26310.0
143,2023-08-02,26150.0
144,2023-08-03,26000.0
145,2023-08-04,26400.0
146,2023-08-07,26750.0
147,2023-08-08,26500.0
148,2023-08-09,26230.0
149,2023-08-10,25920.0
150,2023-08-11,26000.0
151,2023-08-14,26140.0
152,2023-08-15,26250.0
153,2023-08-16,26360.0
154,2023-08-17,26430.0
155,2023-08-18,25000.0
156,2023-08-21,25300.0
157,2023-08-22,25300.0
158,2023-08-23,25300.0
159,2023-08-24,25700.0
160,2023-08-25,25600.0
161,2023-08-28,26120.0
162,2023-08-29,26400.0
163,2023-08-30,26700.0
164,2023-08-31,27080.0
165,2023-09-05,27400.0
166,2023-09-06,27550.0
167,2023-09-07,27600.0
168,2023-09-08,27610.0
169,2023-09-11,27100.0
170,2023-09-12,27700.0
171,2023-09-13,27830.0
172,2023-09-14,27700.0
173,2023-09-15,27590.0
174,2023-09-18,27130.0
175,2023-09-19,26000.0
176,2023-09-20,27660.0
177,2023-09-21,27430.0
178,2023-09-22,27000.0
179,2023-09-25,26200.0
180,2023-09-26,26070.0
181,2023-09-27,26500.0
182,2023-09-28,26400.0
183,2023-09-29,26590.0
184,2023-10-02,26390.0
185,2023-10-03,25740.0
186,2023-10-04,25900.0
187,2023-10-05,25550.0
188,2023-10-06,25800.0
189,2023-10-09,26070.0
190,2023-10-10,26350.0
191,2023-10-11,26350.0
192,2023-10-12,26400.0
193,2023-10-13,26470.0
194,2023-10-16,26040.0
195,2023-10-17,26010.0
196,2023-10-18,25590.0
197,2023-10-19,25350.0
198,2023-10-20,25400.0
199,2023-10-23,24950.0
200,2023-10-24,25030.0
201,2023-10-25,25000.0
202,2023-10-26,23900.0
203,2023-10-27,24100.0
204,2023-10-30,23660.0
205,2023-10-31,23600.0
206,2023-11-01,23170.0
207,2023-11-02,24080.0
208,2023-11-03,24190.0
209,2023-11-06,24380.0
210,2023-11-07,24440.0
211,2023-11-08,25160.0
212,2023-11-09,25230.0
213,2023-11-10,24930.0
214,2023-11-13,24870.0
215,2023-11-14,25250.0
216,2023-11-15,25660.0
217,2023-11-16,25510.0
218,2023-11-17,25290.0
219,2023-11-20,25350.0
220,2023-11-21,25300.0
221,2023-11-22,25300.0
222,2023-11-23,24950.0
223,2023-11-24,24710.0
224,2023-11-27,24400.0
225,2023-11-28,24690.0
226,2023-11-29,24870.0
227,2023-11-30,24830.0
228,2023-12-01,24840.0
229,2023-12-04,25290.0
230,2023-12-05,25200.0
231,2023-12-06,25360.0
232,2023-12-07,25290.0
233,2023-12-08,25470.0
234,2023-12-11,25500.0
235,2023-12-12,25570.0
236,2023-12-13,25370.0
237,2023-12-14,25290.0
238,2023-12-15,25320.0
239,2023-12-18,24960.0
240,2023-12-19,24790.0
