,Date,Price
0,2023-07-13,24950.0
1,2023-07-14,25000.0
2,2023-07-17,25090.0
3,2023-07-18,25100.0
4,2023-07-19,25100.0
5,2023-07-20,25220.0
6,2023-07-21,25510.0
7,2023-07-24,25900.0
8,2023-07-25,26090.0
9,2023-07-26,26100.0
10,2023-07-27,26270.0
11,2023-07-28,26500.0
12,2023-07-31,26890.0
13,2023-08-01,26310.0
14,2023-08-02,26150.0
15,2023-08-03,26000.0
16,2023-08-04,26400.0
17,2023-08-07,26750.0
18,2023-08-08,26500.0
19,2023-08-09,26230.0
20,2023-08-10,25920.0
21,2023-08-11,26000.0
22,2023-08-14,26140.0
23,2023-08-15,26250.0
24,2023-08-16,26360.0
25,2023-08-17,26430.0
26,2023-08-18,25000.0
27,2023-08-21,25300.0
28,2023-08-22,25300.0
29,2023-08-23,25300.0
30,2023-08-24,25700.0
31,2023-08-25,25600.0
32,2023-08-28,26120.0
33,2023-08-29,26400.0
34,2023-08-30,26700.0
35,2023-08-31,27080.0
36,2023-09-05,27400.0
37,2023-09-06,27550.0
38,2023-09-07,27600.0
39,2023-09-08,27610.0
40,2023-09-11,27100.0
41,2023-09-12,27700.0
42,2023-09-13,27830.0
43,2023-09-14,27700.0
44,2023-09-15,27590.0
45,2023-09-18,27130.0
46,2023-09-19,26000.0
47,2023-09-20,27660.0
48,2023-09-21,27430.0
49,2023-09-22,27000.0
50,2023-09-25,26200.0
51,2023-09-26,26070.0
52,2023-09-27,26500.0
53,2023-09-28,26400.0
54,2023-09-29,26590.0
55,2023-10-02,26390.0
56,2023-10-03,25740.0
57,2023-10-04,25900.0
58,2023-10-05,25550.0
59,2023-10-06,25800.0
60,2023-10-09,26070.0
61,2023-10-10,26350.0
62,2023-10-11,26350.0
63,2023-10-12,26400.0
64,2023-10-13,26470.0
65,2023-10-16,26040.0
66,2023-10-17,26010.0
67,2023-10-18,25590.0
68,2023-10-19,25350.0
69,2023-10-20,25400.0
70,2023-10-23,24950.0
71,2023-10-24,25030.0
72,2023-10-25,25000.0
73,2023-10-26,23900.0
74,2023-10-27,24100.0
75,2023-10-30,23660.0
76,2023-10-31,23600.0
77,2023-11-01,23170.0
78,2023-11-02,24080.0
79,2023-11-03,24190.0
80,2023-11-06,24380.0
81,2023-11-07,24440.0
82,2023-11-08,25160.0
83,2023-11-09,25230.0
84,2023-11-10,24930.0
85,2023-11-13,24870.0
86,2023-11-14,25250.0
87,2023-11-15,25660.0
88,2023-11-16,25510.0
89,2023-11-17,25290.0
90,2023-11-20,25350.0
91,2023-11-21,25300.0
92,2023-11-22,25300.0
93,2023-11-23,24950.0
94,2023-11-24,24710.0
95,2023-11-27,24400.0
96,2023-11-28,24690.0
97,2023-11-29,24870.0
98,2023-11-30,24830.0
99,2023-12-01,24840.0
100,2023-12-04,25290.0
101,2023-12-05,25200.0
102,2023-12-06,25360.0
103,2023-12-07,25290.0
104,2023-12-08,25470.0
105,2023-12-11,25500.0
106,2023-12-12,25570.0
107,2023-12-13,25370.0
108,2023-12-14,25290.0
109,2023-12-15,25320.0
110,2023-12-18,24960.0
111,2023-12-19,24790.0
