,Date,Price
0,2023-01-03,13390.0
1,2023-01-04,13420.0
2,2023-01-05,13640.0
3,2023-01-06,13570.0
4,2023-01-09,13620.0
5,2023-01-10,13500.0
6,2023-01-11,13720.0
7,2023-01-12,13510.0
8,2023-01-13,13660.0
9,2023-01-16,13910.0
10,2023-01-17,14010.0
11,2023-01-18,14300.0
12,2023-01-19,14320.0
13,2023-01-27,14580.0
14,2023-01-30,14590.0
15,2023-01-31,14520.0
16,2023-02-01,14170.0
17,2023-02-02,14040.0
18,2023-02-03,13910.0
19,2023-02-06,13920.0
20,2023-02-07,13830.0
21,2023-02-08,13750.0
22,2023-02-09,13590.0
23,2023-02-10,13440.0
24,2023-02-13,13200.0
25,2023-02-14,13220.0
26,2023-02-15,13200.0
27,2023-02-16,13370.0
28,2023-02-17,13390.0
29,2023-02-20,13970.0
30,2023-02-21,13720.0
31,2023-02-22,13480.0
32,2023-02-23,13840.0
33,2023-02-24,13080.0
34,2023-02-27,12840.0
35,2023-02-28,12880.0
36,2023-03-01,13150.0
37,2023-03-02,13090.0
38,2023-03-03,12890.0
39,2023-03-06,12900.0
40,2023-03-07,13010.0
41,2023-03-08,13200.0
42,2023-03-09,13300.0
43,2023-03-10,13220.0
44,2023-03-13,13330.0
45,2023-03-14,13200.0
46,2023-03-15,13360.0
47,2023-03-16,13180.0
48,2023-03-17,13300.0
49,2023-03-20,12990.0
50,2023-03-21,13010.0
51,2023-03-22,13130.0
52,2023-03-23,13140.0
53,2023-03-24,13200.0
54,2023-03-27,13180.0
55,2023-03-28,13350.0
56,2023-03-29,13420.0
57,2023-03-30,13450.0
58,2023-03-31,13510.0
59,2023-04-03,13700.0
60,2023-04-04,13670.0
61,2023-04-05,13700.0
62,2023-04-06,13660.0
63,2023-04-07,13590.0
64,2023-04-10,13640.0
65,2023-04-11,13550.0
66,2023-04-12,13600.0
67,2023-04-13,13610.0
68,2023-04-14,13550.0
69,2023-04-17,13590.0
70,2023-04-18,13600.0
71,2023-04-19,13410.0
72,2023-04-20,13450.0
73,2023-04-21,13470.0
74,2023-04-24,13320.0
75,2023-04-25,13190.0
76,2023-04-26,13150.0
77,2023-04-27,13200.0
78,2023-04-28,13350.0
79,2023-05-04,13290.0
80,2023-05-05,13260.0
81,2023-05-08,13350.0
82,2023-05-09,13440.0
83,2023-05-10,13380.0
84,2023-05-11,13450.0
85,2023-05-12,13500.0
86,2023-05-15,13610.0
87,2023-05-16,13560.0
88,2023-05-17,13520.0
89,2023-05-18,13600.0
90,2023-05-19,13640.0
91,2023-05-22,13590.0
92,2023-05-23,13490.0
93,2023-05-24,13480.0
94,2023-05-25,13540.0
95,2023-05-26,13520.0
96,2023-05-29,13630.0
97,2023-05-30,13650.0
98,2023-05-31,13710.0
99,2023-06-01,13660.0
100,2023-06-02,13900.0
101,2023-06-05,14000.0
102,2023-06-06,14120.0
103,2023-06-07,14160.0
104,2023-06-08,14100.0
105,2023-06-09,14120.0
106,2023-06-12,14130.0
107,2023-06-13,14340.0
108,2023-06-14,14380.0
109,2023-06-15,14330.0
110,2023-06-16,14230.0
111,2023-06-19,14190.0
112,2023-06-20,14160.0
113,2023-06-21,14260.0
114,2023-06-22,14480.0
115,2023-06-23,14690.0
116,2023-06-26,14520.0
117,2023-06-27,14740.0
118,2023-06-28,14690.0
119,2023-06-29,14600.0
120,2023-06-30,14580.0
121,2023-07-03,14470.0
122,2023-07-04,14700.0
123,2023-07-05,14690.0
124,2023-07-06,14540.0
125,2023-07-07,14570.0
126,2023-07-10,14770.0
127,2023-07-11,14840.0
128,2023-07-12,14880.0
129,2023-07-13,15000.0
130,2023-07-14,15000.0
131,2023-07-17,15150.0
132,2023-07-18,15100.0
133,2023-07-19,15150.0
134,2023-07-20,15140.0
135,2023-07-21,15240.0
136,2023-07-24,15510.0
137,2023-07-25,15590.0
138,2023-07-26,15600.0
139,2023-07-27,15630.0
140,2023-07-28,15730.0
141,2023-07-31,15920.0
142,2023-08-01,15990.0
143,2023-08-02,16060.0
144,2023-08-03,15800.0
145,2023-08-04,16130.0
146,2023-08-07,16260.0
147,2023-08-08,16250.0
148,2023-08-09,16130.0
149,2023-08-10,16000.0
150,2023-08-11,16050.0
151,2023-08-14,16220.0
152,2023-08-15,16240.0
153,2023-08-16,16420.0
154,2023-08-17,16350.0
155,2023-08-18,15700.0
156,2023-08-21,15560.0
157,2023-08-22,15690.0
158,2023-08-23,15570.0
159,2023-08-24,15700.0
160,2023-08-25,15700.0
161,2023-08-28,15900.0
162,2023-08-29,16030.0
163,2023-08-30,16210.0
164,2023-08-31,16280.0
165,2023-09-05,16400.0
166,2023-09-06,16550.0
167,2023-09-07,16540.0
168,2023-09-08,16610.0
169,2023-09-11,16610.0
170,2023-09-12,16610.0
171,2023-09-13,16550.0
172,2023-09-14,16450.0
173,2023-09-15,16490.0
174,2023-09-18,16490.0
175,2023-09-19,16370.0
176,2023-09-20,16500.0
177,2023-09-21,16330.0
178,2023-09-22,16000.0
179,2023-09-25,15680.0
180,2023-09-26,15300.0
181,2023-09-27,15500.0
182,2023-09-28,15480.0
183,2023-09-29,15500.0
184,2023-10-02,15520.0
185,2023-10-03,14950.0
186,2023-10-04,15000.0
187,2023-10-05,15040.0
188,2023-10-06,15100.0
189,2023-10-09,15150.0
190,2023-10-10,15370.0
191,2023-10-11,15290.0
192,2023-10-12,15480.0
193,2023-10-13,15480.0
194,2023-10-16,15450.0
195,2023-10-17,15250.0
196,2023-10-18,15150.0
197,2023-10-19,14990.0
198,2023-10-20,15000.0
199,2023-10-23,14680.0
200,2023-10-24,14860.0
201,2023-10-25,14750.0
202,2023-10-26,14130.0
203,2023-10-27,14190.0
204,2023-10-30,14000.0
205,2023-10-31,13980.0
206,2023-11-01,14010.0
207,2023-11-02,14500.0
208,2023-11-03,14500.0
209,2023-11-06,14490.0
210,2023-11-07,14580.0
211,2023-11-08,15040.0
212,2023-11-09,15090.0
213,2023-11-10,14990.0
214,2023-11-13,14940.0
215,2023-11-14,14980.0
216,2023-11-15,15190.0
217,2023-11-16,15120.0
218,2023-11-17,14980.0
219,2023-11-20,14880.0
220,2023-11-21,15010.0
221,2023-11-22,15000.0
222,2023-11-23,14820.0
223,2023-11-24,15000.0
224,2023-11-27,14690.0
225,2023-11-28,14670.0
226,2023-11-29,14840.0
227,2023-11-30,14800.0
228,2023-12-01,14750.0
229,2023-12-04,15030.0
230,2023-12-05,14970.0
231,2023-12-06,15050.0
232,2023-12-07,15090.0
233,2023-12-08,15110.0
234,2023-12-11,15120.0
235,2023-12-12,15150.0
236,2023-12-13,15040.0
237,2023-12-14,15000.0
238,2023-12-15,14900.0
239,2023-12-18,14760.0
240,2023-12-19,14750.0
