,Date,Price
0,2023-01-03,1043.9
1,2023-01-04,1046.35
2,2023-01-05,1055.82
3,2023-01-06,1051.44
4,2023-01-09,1054.21
5,2023-01-10,1053.35
6,2023-01-11,1055.76
7,2023-01-12,1056.39
8,2023-01-13,1060.17
9,2023-01-16,1066.68
10,2023-01-17,1088.29
11,2023-01-18,1098.28
12,2023-01-19,1108.08
13,2023-01-27,1117.1
14,2023-01-30,1102.57
15,2023-01-31,1111.18
16,2023-02-01,1075.97
17,2023-02-02,1077.59
18,2023-02-03,1077.15
19,2023-02-06,1089.29
20,2023-02-07,1065.84
21,2023-02-08,1072.22
22,2023-02-09,1064.03
23,2023-02-10,1055.3
24,2023-02-13,1043.7
25,2023-02-14,1038.64
26,2023-02-15,1048.2
27,2023-02-16,1058.29
28,2023-02-17,1059.31
29,2023-02-20,1086.69
30,2023-02-21,1082.23
31,2023-02-22,1054.28
32,2023-02-23,1053.66
33,2023-02-24,1039.56
34,2023-02-27,1021.25
35,2023-02-28,1024.68
36,2023-03-01,1040.55
37,2023-03-02,1037.61
38,2023-03-03,1024.77
39,2023-03-06,1027.18
40,2023-03-07,1037.84
41,2023-03-08,1049.18
42,2023-03-09,1055.95
43,2023-03-10,1053.0
44,2023-03-13,1052.8
45,2023-03-14,1040.13
46,2023-03-15,1062.19
47,2023-03-16,1047.4
48,2023-03-17,1045.14
49,2023-03-20,1023.1
50,2023-03-21,1032.43
51,2023-03-22,1040.54
52,2023-03-23,1045.1
53,2023-03-24,1046.79
54,2023-03-27,1052.25
55,2023-03-28,1054.29
56,2023-03-29,1056.33
57,2023-03-30,1059.44
58,2023-03-31,1064.64
59,2023-04-03,1079.28
60,2023-04-04,1078.45
61,2023-04-05,1080.86
62,2023-04-06,1070.91
63,2023-04-07,1069.71
64,2023-04-10,1065.35
65,2023-04-11,1069.46
66,2023-04-12,1069.45
67,2023-04-13,1064.3
68,2023-04-14,1052.89
69,2023-04-17,1053.81
70,2023-04-18,1055.02
71,2023-04-19,1048.98
72,2023-04-20,1049.25
73,2023-04-21,1042.91
74,2023-04-24,1041.36
75,2023-04-25,1034.85
76,2023-04-26,1040.8
77,2023-04-27,1039.63
78,2023-04-28,1049.12
79,2023-05-04,1040.61
80,2023-05-05,1040.31
81,2023-05-08,1053.44
82,2023-05-09,1053.77
83,2023-05-10,1058.26
84,2023-05-11,1057.12
85,2023-05-12,1066.9
86,2023-05-15,1065.71
87,2023-05-16,1065.91
88,2023-05-17,1060.44
89,2023-05-18,1068.31
90,2023-05-19,1067.07
91,2023-05-22,1070.64
92,2023-05-23,1065.85
93,2023-05-24,1061.79
94,2023-05-25,1064.63
95,2023-05-26,1063.76
96,2023-05-29,1074.98
97,2023-05-30,1078.05
98,2023-05-31,1075.17
99,2023-06-01,1078.39
100,2023-06-02,1090.84
101,2023-06-05,1097.82
102,2023-06-06,1108.31
103,2023-06-07,1109.54
104,2023-06-08,1101.32
105,2023-06-09,1107.53
106,2023-06-12,1116.02
107,2023-06-13,1122.46
108,2023-06-14,1117.42
109,2023-06-15,1116.97
110,2023-06-16,1115.22
111,2023-06-19,1105.4
112,2023-06-20,1111.72
113,2023-06-21,1118.46
114,2023-06-22,1125.3
115,2023-06-23,1129.38
116,2023-06-26,1132.03
117,2023-06-27,1134.33
118,2023-06-28,1138.35
119,2023-06-29,1125.39
120,2023-06-30,1120.18
121,2023-07-03,1125.5
122,2023-07-04,1132.0
123,2023-07-05,1134.62
124,2023-07-06,1126.22
125,2023-07-07,1138.07
126,2023-07-10,1149.02
127,2023-07-11,1151.77
128,2023-07-12,1154.2
129,2023-07-13,1165.42
130,2023-07-14,1168.4
131,2023-07-17,1173.13
132,2023-07-18,1174.09
133,2023-07-19,1172.98
134,2023-07-20,1172.81
135,2023-07-21,1185.9
136,2023-07-24,1190.72
137,2023-07-25,1195.9
138,2023-07-26,1200.84
139,2023-07-27,1197.33
140,2023-07-28,1207.67
141,2023-07-31,1222.9
142,2023-08-01,1217.56
143,2023-08-02,1220.43
144,2023-08-03,1210.95
145,2023-08-04,1225.98
146,2023-08-07,1241.42
147,2023-08-08,1242.23
148,2023-08-09,1233.99
149,2023-08-10,1220.61
150,2023-08-11,1232.21
151,2023-08-14,1236.84
152,2023-08-15,1234.05
153,2023-08-16,1243.26
154,2023-08-17,1233.48
155,2023-08-18,1177.99
156,2023-08-21,1179.76
157,2023-08-22,1180.49
