,Date,Price
0,2023-07-13,1165.42
1,2023-07-14,1168.4
2,2023-07-17,1173.13
3,2023-07-18,1174.09
4,2023-07-19,1172.98
5,2023-07-20,1172.81
6,2023-07-21,1185.9
7,2023-07-24,1190.72
8,2023-07-25,1195.9
9,2023-07-26,1200.84
10,2023-07-27,1197.33
11,2023-07-28,1207.67
12,2023-07-31,1222.9
13,2023-08-01,1217.56
14,2023-08-02,1220.43
15,2023-08-03,1210.95
16,2023-08-04,1225.98
17,2023-08-07,1241.42
18,2023-08-08,1242.23
19,2023-08-09,1233.99
20,2023-08-10,1220.61
21,2023-08-11,1232.21
22,2023-08-14,1236.84
23,2023-08-15,1234.05
24,2023-08-16,1243.26
25,2023-08-17,1233.48
26,2023-08-18,1177.99
27,2023-08-21,1179.76
28,2023-08-22,1180.49
29,2023-08-23,1172.56
30,2023-08-24,1189.39
31,2023-08-25,1183.37
32,2023-08-28,1201.72
33,2023-08-29,1204.43
34,2023-08-30,1213.16
35,2023-08-31,1224.05
36,2023-09-05,1234.98
37,2023-09-06,1245.5
38,2023-09-07,1243.14
39,2023-09-08,1241.48
40,2023-09-11,1223.63
41,2023-09-12,1245.44
42,2023-09-13,1238.39
43,2023-09-14,1223.81
44,2023-09-15,1227.36
45,2023-09-18,1211.81
46,2023-09-19,1211.5
47,2023-09-20,1226.11
48,2023-09-21,1212.74
49,2023-09-22,1193.05
50,2023-09-25,1153.2
51,2023-09-26,1137.96
52,2023-09-27,1153.85
53,2023-09-28,1152.43
54,2023-09-29,1154.15
55,2023-10-02,1155.25
56,2023-10-03,1118.1
57,2023-10-04,1128.67
58,2023-10-05,1113.89
59,2023-10-06,1128.54
60,2023-10-09,1137.36
61,2023-10-10,1143.69
62,2023-10-11,1150.81
63,2023-10-12,1151.61
64,2023-10-13,1154.73
65,2023-10-16,1141.42
66,2023-10-17,1121.65
67,2023-10-18,1103.4
68,2023-10-19,1087.85
69,2023-10-20,1108.03
70,2023-10-23,1093.53
71,2023-10-24,1105.9
72,2023-10-25,1101.66
73,2023-10-26,1055.45
74,2023-10-27,1060.62
75,2023-10-30,1042.4
76,2023-10-31,1028.19
77,2023-11-01,1039.66
78,2023-11-02,1075.47
79,2023-11-03,1076.78
80,2023-11-06,1089.66
81,2023-11-07,1080.29
82,2023-11-08,1113.43
83,2023-11-09,1113.89
84,2023-11-10,1101.68
85,2023-11-13,1100.07
86,2023-11-14,1109.73
87,2023-11-15,1122.5
88,2023-11-16,1125.53
89,2023-11-17,1101.19
90,2023-11-20,1103.66
91,2023-11-21,1110.46
92,2023-11-22,1113.82
93,2023-11-23,1088.49
94,2023-11-24,1095.61
95,2023-11-27,1088.06
96,2023-11-28,1095.43
97,2023-11-29,1102.8
98,2023-11-30,1094.13
99,2023-12-01,1102.16
100,2023-12-04,1120.49
101,2023-12-05,1115.97
102,2023-12-06,1126.43
103,2023-12-07,1121.49
104,2023-12-08,1124.44
105,2023-12-11,1125.5
106,2023-12-12,1127.63
107,2023-12-13,1114.2
108,2023-12-14,1110.13
109,2023-12-15,1102.3
110,2023-12-18,1091.88
111,2023-12-19,1096.3
